Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Plane colors,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Seat comfort,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Female,Loyal Customer,29,Business travel,Business,1400,3,3,3,3,3,4,1,5,2,4,3,4,3,13,0
Male,disloyal Customer,39,Business travel,Business,849,2,4,3,3,4,4,4,3,5,5,5,5,4,13,15
Female,Loyal Customer,58,Personal Travel,Eco,406,2,1,5,5,4,5,2,2,,5,3,4,4,10,0
Female,Loyal Customer,41,Business travel,Business,3396,2,3,1,2,3,4,5,5,5,5,4,5,4,0,0
Male,Loyal Customer,30,Business travel,Business,308,2,5,5,1,5,5,5,4,5,5,5,3,5,2,0
Female,Loyal Customer,69,Business travel,Business,1404,2,4,4,4,4,4,4,3,5,5,4,5,4,2,
Female,Loyal Customer,60,Business travel,Business,972,3,4,1,3,3,4,4,1,5,3,3,4,4,0,0
Male,disloyal Customer,39,Business travel,Business,2454,3,2,2,2,3,2,5,5,4,4,5,3,5,6,31
Female,Loyal Customer,38,Business travel,Eco,925,3,4,2,5,2,3,2,3,,1,4,4,4,2,0
Female,Loyal Customer,43,Business travel,Business,2288,3,5,5,5,5,3,4,5,,3,2,5,5,0,
Male,Loyal Customer,66,Personal Travel,Eco,1189,2,4,5,1,2,5,3,5,3,5,3,1,2,53,41
Female,Loyal Customer,31,Business travel,Business,2148,2,5,5,2,3,4,4,4,,2,5,2,4,0,0
Female,disloyal Customer,33,Business travel,Eco,189,2,3,4,2,4,3,3,3,3,3,4,3,3,4,10
Male,Loyal Customer,41,Business travel,Business,1983,3,3,3,5,4,2,3,3,2,3,4,3,2,62,49
Female,Loyal Customer,33,Business travel,Business,3699,1,4,2,3,4,4,3,3,3,4,4,3,3,14,15
Male,Loyal Customer,50,Business travel,Business,2486,3,2,1,2,2,4,4,3,3,4,3,4,4,34,23
Male,disloyal Customer,24,Business travel,Unknown,859,2,3,5,3,5,1,1,2,5,1,4,5,1,0,0
Female,disloyal Customer,20,Business travel,Eco,488,3,4,2,4,3,1,5,2,,2,1,3,3,0,11
Male,Loyal Customer,43,Business travel,Business,481,2,5,2,5,5,4,5,5,5,4,2,5,5,61,52
Female,disloyal Customer,40,Business travel,Business,913,2,4,1,4,2,2,2,1,,1,5,1,2,5,12
Female,Loyal Customer,38,Business travel,Eco,2787,2,5,3,3,5,5,5,4,5,4,2,4,4,0,0
Male,Loyal Customer,28,Personal Travel,Eco,327,3,1,0,2,1,3,3,3,3,1,5,3,3,25,27
Male,Loyal Customer,67,Personal Travel,Eco Plus,680,3,3,4,5,4,4,3,5,1,3,2,5,3,6,4
Male,Loyal Customer,43,Personal Travel,Eco Plus,351,2,1,1,1,4,5,4,2,4,3,3,3,5,13,4
Female,Loyal Customer,39,Business travel,Unknown,1590,2,5,1,5,5,2,3,2,2,2,3,3,3,7,0
Male,Loyal Customer,38,Business travel,Business,3873,2,2,2,5,5,4,5,4,4,4,3,4,5,0,0
Female,disloyal Customer,12,Business travel,Business,446,3,4,4,4,4,2,2,4,,3,4,4,2,22,23
Female,Loyal Customer,64,Personal Travel,Eco,954,1,4,1,4,3,5,4,2,,2,2,2,3,0,0
Male,disloyal Customer,44,Business travel,Eco,265,3,2,2,2,4,5,5,1,,2,2,3,5,0,
Female,Loyal Customer,36,Business travel,Business,1763,3,2,2,2,2,4,1,3,,5,4,5,4,0,0
Female,Loyal Customer,62,Business travel,Business,566,1,3,1,3,3,5,5,2,5,2,5,1,5,97,100
Female,Loyal Customer,57,Business travel,Eco,3634,3,1,3,2,3,1,2,1,2,1,1,1,2,3,0
Female,Loyal Customer,16,Personal Travel,Unknown,212,3,3,4,3,4,1,5,2,,4,3,3,3,0,0
Male,Loyal Customer,36,Personal Travel,Unknown,190,3,3,4,3,1,4,2,5,,4,5,4,2,0,0
Male,Loyal Customer,44,Personal Travel,Unknown,528,1,1,3,3,5,5,1,2,5,5,2,1,1,20,8
Female,Loyal Customer,50,Personal Travel,Eco,977,3,5,2,5,3,2,3,5,5,5,1,4,1,0,16
Male,disloyal Customer,57,Business travel,Eco,456,3,1,3,1,3,2,1,4,,4,3,4,2,12,0
Female,Loyal Customer,51,Personal Travel,Business,282,3,4,5,4,3,3,4,3,,5,2,3,4,25,23
Female,Loyal Customer,50,Business travel,Business,2955,3,1,1,1,1,4,4,3,3,3,5,2,5,26,22
Male,Loyal Customer,39,Business travel,Business,325,2,1,1,1,1,2,3,4,,4,5,4,4,0,0
Male,disloyal Customer,23,Business travel,Eco,1182,2,2,2,2,1,5,5,4,2,5,3,4,5,0,0
Male,Loyal Customer,54,Business travel,Eco,2927,1,2,2,2,2,2,5,4,4,4,3,4,3,0,0
Female,Loyal Customer,25,Personal Travel,Eco,882,1,2,2,2,3,4,3,4,4,3,1,5,4,5,0
Male,Loyal Customer,40,Personal Travel,Eco Plus,1514,2,2,4,2,3,5,5,3,,3,2,3,5,0,0
Female,Loyal Customer,47,Personal Travel,Unknown,552,2,3,3,3,4,2,5,4,4,4,3,4,1,108,95
Male,disloyal Customer,20,Business travel,Eco,247,2,1,0,2,2,2,4,5,4,5,3,5,2,0,4
Male,Loyal Customer,10,Personal Travel,Eco,213,1,2,4,2,4,3,3,5,4,5,4,5,3,0,
Female,Loyal Customer,32,Business travel,Business,1723,1,2,2,2,2,4,4,5,,4,4,5,4,2,
Female,Loyal Customer,63,Business travel,Eco,515,2,4,2,5,3,4,4,4,4,3,5,4,2,0,0
Male,disloyal Customer,79,Business travel,Eco,1258,2,5,5,5,2,1,1,5,5,5,1,5,1,0,0
Female,Loyal Customer,49,Business travel,Business,826,2,3,3,3,3,2,5,3,2,3,3,3,5,0,25
Female,Loyal Customer,68,Personal Travel,Eco,160,1,1,4,1,5,4,5,2,,4,2,3,5,0,0
Female,Loyal Customer,46,Personal Travel,Eco Plus,1620,1,3,4,2,1,5,4,4,2,2,3,4,5,0,1
Female,Loyal Customer,47,Business travel,Unknown,2633,2,5,5,2,5,1,5,4,4,5,4,4,4,0,0
Male,Loyal Customer,64,Personal Travel,Eco,528,1,2,5,2,3,4,2,2,5,4,4,4,3,0,1
Female,Loyal Customer,16,Personal Travel,Eco,728,1,2,3,2,4,2,1,5,2,5,4,5,3,16,27
Male,Loyal Customer,55,Business travel,Business,2744,1,0,5,0,1,4,5,2,4,2,2,2,3,10,4
Male,Loyal Customer,45,Business travel,Eco,170,2,4,5,5,3,4,4,5,2,3,3,4,4,0,0
Female,Loyal Customer,27,Personal Travel,Eco,471,3,2,5,3,2,1,1,3,3,1,2,1,4,0,0
Male,Loyal Customer,39,Business travel,Business,1693,3,1,3,1,1,5,2,4,4,1,2,2,5,0,0
Female,Loyal Customer,15,Personal Travel,Unknown,266,3,3,3,3,2,2,5,4,5,3,5,4,2,0,0
Female,Loyal Customer,23,Business travel,Eco Plus,272,1,5,2,2,2,5,5,1,3,1,2,3,5,0,0
Male,Loyal Customer,54,Business travel,Unknown,1522,2,1,5,1,1,3,3,5,4,5,5,5,5,0,0
Female,Loyal Customer,11,Personal Travel,Eco,641,2,2,4,1,1,3,5,5,2,4,5,4,3,0,2
Male,disloyal Customer,37,Business travel,Unknown,463,2,5,3,1,5,3,3,2,,5,4,3,3,49,45
Female,Loyal Customer,41,Business travel,Business,2046,2,2,5,5,5,5,4,4,2,2,3,2,5,0,
Male,Loyal Customer,59,Business travel,Business,545,1,4,5,5,5,4,4,4,,4,1,4,3,11,0
Female,Loyal Customer,51,Business travel,Eco,3987,1,3,3,3,3,5,1,5,5,5,5,5,5,25,29
Female,Loyal Customer,70,Business travel,Business,533,2,2,2,2,2,5,5,5,5,5,3,5,2,0,0
Female,Loyal Customer,45,Personal Travel,Eco Plus,321,2,2,3,2,4,4,4,4,2,5,3,2,1,0,0
Female,Loyal Customer,42,Business travel,Unknown,1506,2,2,2,2,2,4,4,5,4,4,5,4,5,15,1
Female,Loyal Customer,69,Personal Travel,Eco,386,2,1,5,1,5,5,4,5,1,3,1,5,3,31,29
Female,Loyal Customer,38,Personal Travel,Unknown,859,3,3,3,2,1,3,4,5,5,4,4,5,4,0,0
Male,Loyal Customer,68,Personal Travel,Unknown,414,2,2,2,2,4,4,4,3,2,3,1,4,4,0,0
Female,disloyal Customer,32,Business travel,Eco,689,1,3,4,3,3,1,1,4,5,4,3,4,1,8,0
Male,disloyal Customer,20,Business travel,Eco,1390,2,5,5,5,2,4,4,5,4,3,2,4,4,48,42
Male,disloyal Customer,37,Business travel,Eco,552,3,2,5,2,4,2,3,2,5,1,2,5,2,106,118
Male,Loyal Customer,44,Business travel,Business,373,3,2,5,5,5,2,5,3,,4,4,4,2,4,22
Male,Loyal Customer,74,Business travel,Business,460,1,2,2,2,2,5,2,2,1,1,4,2,2,162,163
Male,Loyal Customer,80,Business travel,Business,1562,1,4,5,2,4,3,2,2,5,5,3,4,3,5,10
Female,Loyal Customer,24,Business travel,Eco,371,2,3,5,3,3,5,3,3,,3,2,4,3,19,10
Male,Loyal Customer,35,Business travel,Eco,1249,1,3,4,4,4,3,5,3,2,1,5,2,3,19,12
Female,disloyal Customer,31,Business travel,Eco,393,1,3,4,4,2,3,2,5,2,5,3,2,3,17,0
Female,Loyal Customer,28,Business travel,Business,1563,1,5,5,3,5,2,5,3,2,5,3,4,4,0,0
Male,Loyal Customer,48,Personal Travel,Eco,427,1,2,1,2,5,5,1,2,4,4,4,4,5,1,0
Male,Loyal Customer,56,Personal Travel,Eco,1024,2,3,4,3,2,3,3,5,,4,2,4,3,11,5
Male,disloyal Customer,48,Business travel,Business,280,3,3,3,3,4,3,2,4,3,5,3,2,2,0,0
Female,Loyal Customer,27,Personal Travel,Eco Plus,200,3,3,3,3,5,5,4,4,3,5,1,4,5,0,0
Female,Loyal Customer,35,Business travel,Business,719,2,4,4,4,4,2,3,5,5,4,4,3,5,0,0
Male,Loyal Customer,61,Business travel,Eco,109,2,5,4,4,4,5,5,2,4,2,2,5,5,29,29
Male,Loyal Customer,43,Business travel,Business,2606,2,4,2,4,4,4,5,5,,5,2,5,3,5,
Male,Loyal Customer,28,Business travel,Business,406,3,3,2,2,2,3,2,2,,3,5,2,3,0,2
Female,Loyal Customer,30,Personal Travel,Eco,456,3,3,5,3,3,3,2,2,,3,3,4,3,3,0
Female,Loyal Customer,40,Business travel,Business,3201,1,4,4,4,1,4,2,5,4,2,5,4,4,0,4
Male,Loyal Customer,46,Business travel,Eco,451,2,3,5,5,5,3,3,1,2,1,3,1,3,10,21
Female,Loyal Customer,39,Personal Travel,Eco Plus,872,1,4,3,4,3,2,2,2,1,2,2,3,2,0,0
Female,Loyal Customer,15,Business travel,Eco Plus,1400,1,3,4,4,4,4,4,1,4,4,1,4,4,43,38
Male,Loyal Customer,29,Personal Travel,Eco,204,1,4,2,4,2,2,2,3,1,1,4,2,2,0,0
Male,Loyal Customer,52,Personal Travel,Unknown,925,2,1,3,1,3,5,5,4,2,2,4,3,5,0,0
Female,Loyal Customer,65,Personal Travel,Unknown,1045,2,3,4,3,1,4,2,2,,2,1,3,3,0,0
Female,disloyal Customer,28,Business travel,Eco Plus,476,2,1,2,1,2,5,5,4,3,3,2,3,3,0,5
Male,Loyal Customer,46,Business travel,Business,2917,1,2,2,4,5,3,4,2,4,4,2,3,4,0,0
Female,disloyal Customer,58,Business travel,Eco,266,1,4,0,4,1,5,2,2,,3,5,3,5,0,0
Female,Loyal Customer,46,Personal Travel,Eco,1087,1,1,2,1,4,5,3,5,1,5,1,5,3,0,0
Female,Loyal Customer,37,Business travel,Eco Plus,265,1,5,3,5,1,2,2,2,4,3,1,2,2,0,21
Male,Loyal Customer,50,Business travel,Eco,991,2,3,4,4,4,3,3,3,1,3,4,3,3,116,
Female,Loyal Customer,34,Business travel,Business,2158,1,1,2,1,1,3,4,4,4,4,5,4,3,50,30
Female,Loyal Customer,55,Business travel,Eco,1744,3,4,5,5,5,1,1,4,4,4,2,4,3,7,23
Female,Loyal Customer,77,Business travel,Business,1535,2,1,5,1,1,4,4,4,4,5,3,5,4,8,12
Male,Loyal Customer,50,Personal Travel,Eco,650,1,3,2,3,4,3,3,1,,4,3,4,3,0,0
Male,Loyal Customer,21,Personal Travel,Unknown,594,3,5,1,3,2,5,2,5,1,3,2,5,2,153,179
Female,Loyal Customer,43,Business travel,Eco,781,2,3,5,5,5,2,2,3,5,4,1,1,1,10,4
Female,Loyal Customer,31,Personal Travel,Eco,868,3,3,5,2,4,3,1,3,4,1,5,1,3,0,0
Female,Loyal Customer,70,Business travel,Eco,258,1,5,1,5,1,3,4,5,2,4,5,5,5,170,174
Male,Loyal Customer,41,Business travel,Business,3149,1,2,1,1,1,5,3,2,1,2,1,2,3,0,0
Female,Loyal Customer,39,Personal Travel,Eco Plus,231,2,3,2,0,3,3,3,2,,2,3,3,3,0,0
Male,Loyal Customer,19,Business travel,Eco Plus,936,3,4,4,5,4,4,3,5,4,5,1,3,4,0,1
Male,Loyal Customer,45,Business travel,Business,3227,1,4,1,4,2,5,4,3,,1,5,1,5,0,0
Female,disloyal Customer,45,Business travel,Eco,620,2,4,2,1,4,2,2,1,5,3,1,4,2,0,
Female,Loyal Customer,72,Personal Travel,Eco,250,2,1,3,2,3,3,3,4,,3,2,1,3,45,32
Female,Loyal Customer,75,Personal Travel,Eco,562,1,2,5,3,5,4,2,3,4,4,2,5,4,0,0
Male,Loyal Customer,20,Personal Travel,Eco Plus,950,2,4,2,5,3,1,3,3,4,3,3,3,4,0,0
Female,Loyal Customer,25,Personal Travel,Eco,630,2,3,3,3,3,1,3,2,5,1,4,3,1,54,53
Female,Loyal Customer,42,Business travel,Business,3372,1,4,2,4,4,3,1,4,2,2,4,4,3,0,0
Male,Loyal Customer,51,Personal Travel,Eco,874,3,3,3,3,3,5,5,4,5,4,4,5,5,31,67
Female,Loyal Customer,42,Business travel,Eco,134,1,4,4,2,2,1,2,4,4,4,1,4,4,15,16
Female,Loyal Customer,68,Personal Travel,Business,1849,3,3,4,3,4,2,4,5,,5,2,5,3,0,
Male,Loyal Customer,53,Business travel,Eco,1235,3,4,4,4,4,5,5,3,,5,4,4,5,0,0
Female,Loyal Customer,19,Personal Travel,Unknown,819,2,4,4,2,2,3,2,1,4,2,2,3,3,37,50
Female,Loyal Customer,29,Business travel,Eco,529,1,5,4,1,4,5,5,2,,3,1,4,5,0,0
Male,Loyal Customer,51,Business travel,Business,3131,2,2,2,2,2,4,1,4,,4,3,2,4,0,0
Male,disloyal Customer,12,Business travel,Business,601,3,5,0,4,4,1,1,1,4,5,1,4,1,0,0
Female,disloyal Customer,42,Business travel,Business,1096,3,5,5,5,3,3,5,4,,4,4,4,4,0,0
Female,Loyal Customer,33,Business travel,Business,967,2,4,4,5,4,1,5,4,4,4,5,4,5,31,21
Female,Loyal Customer,66,Personal Travel,Eco,912,3,1,4,1,1,2,2,3,5,4,5,5,1,0,13
Female,Loyal Customer,18,Personal Travel,Eco,174,3,4,3,3,5,5,2,3,3,3,3,3,4,0,0
Female,Loyal Customer,44,Business travel,Business,2847,1,3,4,3,3,3,4,5,5,5,3,4,5,0,7
Male,Loyal Customer,19,Personal Travel,Eco,647,2,4,4,5,3,4,1,2,1,3,3,4,1,4,0
Female,Loyal Customer,54,Business travel,Business,3425,3,1,5,1,1,4,3,5,,5,4,5,3,0,0
Male,Loyal Customer,32,Personal Travel,Eco,247,3,2,3,0,2,5,3,3,5,2,4,2,5,0,6
Male,Loyal Customer,41,Personal Travel,Eco,1107,3,0,5,2,1,1,2,5,3,5,5,4,2,0,0
Female,Loyal Customer,7,Personal Travel,Eco,844,3,3,4,3,3,4,2,5,5,5,4,5,4,0,0
Female,Loyal Customer,41,Business travel,Business,1464,1,2,2,1,4,2,2,3,1,3,4,3,4,1,0
Female,Loyal Customer,78,Personal Travel,Business,157,1,2,4,2,1,3,5,4,2,4,4,4,3,0,0
Male,Loyal Customer,36,Business travel,Business,1771,1,3,1,2,4,4,4,3,3,2,3,4,3,0,0
Male,Loyal Customer,27,Business travel,Business,782,1,2,2,5,2,4,4,3,2,2,5,4,4,55,100
Male,Loyal Customer,51,Business travel,Eco,978,1,3,4,4,4,5,3,5,1,4,5,4,3,0,0
Female,Loyal Customer,20,Business travel,Unknown,2338,1,5,4,5,5,3,5,4,,4,1,4,4,0,0
Female,Loyal Customer,34,Business travel,Unknown,2728,3,5,5,5,5,1,5,5,5,5,4,5,4,0,0
Female,disloyal Customer,65,Business travel,Eco,349,3,2,2,2,3,3,3,4,5,4,4,3,3,32,31
Male,Loyal Customer,30,Business travel,Business,2034,2,4,3,4,4,4,2,5,4,5,4,4,4,4,6
Female,Loyal Customer,41,Business travel,Business,3544,2,4,4,4,4,1,3,1,1,4,3,1,4,0,0
Female,Loyal Customer,26,Business travel,Eco,621,2,1,4,4,4,1,4,1,3,3,2,3,1,0,0
Male,disloyal Customer,21,Business travel,Eco,944,2,1,2,1,4,2,3,4,2,4,4,5,2,0,0
Male,Loyal Customer,9,Personal Travel,Eco,500,2,3,2,3,3,2,5,2,,4,4,2,4,2,0
Male,Loyal Customer,15,Personal Travel,Eco,316,2,5,5,1,3,4,2,2,2,4,2,4,5,50,42
Male,disloyal Customer,25,Business travel,Eco,1608,1,1,1,3,2,4,5,3,2,1,3,2,4,49,49
Male,disloyal Customer,30,Business travel,Eco,201,1,3,1,2,4,1,3,1,1,2,1,4,1,0,0
Male,Loyal Customer,10,Business travel,Business,2247,2,1,1,1,1,2,4,4,4,4,5,4,3,0,5
Female,Loyal Customer,67,Personal Travel,Eco,751,1,4,4,4,3,3,5,5,2,3,3,5,4,0,
Male,Loyal Customer,18,Business travel,Business,1107,1,3,5,5,5,3,3,3,5,3,4,2,4,0,0
Male,disloyal Customer,24,Business travel,Eco,197,3,3,1,3,4,5,5,5,4,4,3,5,3,4,4
Female,Loyal Customer,52,Business travel,Business,822,2,2,2,2,2,4,3,5,1,5,5,5,3,0,0
Male,Loyal Customer,36,Business travel,Eco,246,1,4,4,4,3,4,5,3,2,1,2,3,4,0,0
Male,Loyal Customer,17,Business travel,Business,1180,2,4,5,2,5,3,1,1,1,2,4,4,3,58,40
Male,Loyal Customer,45,Personal Travel,Unknown,733,1,2,4,3,5,3,3,3,3,1,1,3,3,246,239
Female,Loyal Customer,33,Business travel,Business,2591,3,0,0,0,2,3,4,4,,4,5,3,4,0,0
